file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_heartbeat_can_clear_stale_error_metadata	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_heartbeat_json_prints_cursor_metadata	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_heartbeat_posts_error_status_and_metadata	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_compact_output_shell_quotes_commands	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_declares_context_contract_by_connection_kind	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_http_matches_cli_for_scalar_inputs	KEEP	retained	CLI operation traverses the real local HTTP/process boundary and records the resulting state.	CLI -> ThreadingHTTPServer/process -> persisted room/operation/provider state	A URL, payload, server route, process lifetime, cursor, redaction, or persistence regression fails end to end.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_json_builds_safe_external_agent_commands	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_templates_parse_after_placeholder_replacement	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_leave_json_prints_safe_response	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_leave_marks_agent_offline_and_clears_error	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_leave_marks_real_server_row_offline_and_records_operation	KEEP	retained	CLI operation traverses the real local HTTP/process boundary and records the resulting state.	CLI -> ThreadingHTTPServer/process -> persisted room/operation/provider state	A URL, payload, server route, process lifetime, cursor, redaction, or persistence regression fails end to end.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_compact_output_redacts_sensitive_display_fields	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fail_on_attention_accepts_online_and_working	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fail_on_attention_exits_one_after_printing_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fetch_failure_redacts_server_error	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fetches_roster_and_prints_safe_presence	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_json_prints_safe_roster_projection	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_parses_json_and_fail_on_attention	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_parses_target_filters_and_require_match	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_require_all_agents_exits_one_when_any_requested_agent_is_missing	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_require_host_approved_accepts_bound_rows	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_require_host_approved_accepts_empty_roster_without_require_match	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_require_host_approved_compact_output_redacts_sensitive_fields	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_require_host_approved_exits_one_after_printing_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
